model_index,accuracy,precision,recall,f1_score,roc_auc,mcc,specificity,log_loss
0,0.774385408,0.781713767,0.766725737,0.770200198,0.84600419,0.551534022,0.779116262,0.461314847
1,0.821015067,0.847259671,0.785533297,0.814129583,0.899270646,0.644968288,0.856314407,0.385772215
2,0.497224425,0.347977795,0.7,0.464654816,0.5,0,0.3,0.695916787
3,0.897224425,0.888002238,0.909324216,0.897700796,0.960426571,0.79605696,0.885544008,0.254095353
4,0.501506741,0.250118953,0.5,0.333377086,0.5,0,0.5,0.69345362
5,0.74480571,0.759388308,0.794263563,0.761860727,0.811601531,0.502556713,0.699115489,0.515672127
6,0.504361618,0.351546392,0.7,0.467844193,0.501701097,0,0.3,0.697477122
7,0.502934179,0.250832672,0.5,0.33392898,0.5,0,0.5,0.69320577
8,0.493735131,0.346233148,0.7,0.463225414,0.5,0,0.3,0.693571752
9,0.872006344,0.851604922,0.903639717,0.875613365,0.944438381,0.747451879,0.839421821,0.291879775
10,0.824425059,0.825126748,0.828443982,0.824947722,0.896157204,0.650370214,0.818656953,0.39031105
11,0.759159397,0.829127512,0.684758365,0.681912814,0.828341127,0.550228817,0.845670649,0.449770636
12,0.495321174,0.44702617,0.9,0.597144521,0.5,0,0.1,0.693364584
13,0.659873117,0.679985598,0.604710759,0.637620308,0.738115101,0.322413038,0.713289818,0.607537107
14,0.5,0.399365583,0.8,0.532576172,0.5,0,0.2,0.693251614
15,0.508062384,0.338355802,0.666666667,0.448870887,0.5,0,0.333333333,0.693004523
16,0.918847476,0.90372116,0.938656758,0.920717679,0.963848574,0.838493701,0.898417167,0.212211934
17,0.507269363,0.171292625,0.333333333,0.22629649,0.5,0,0.666666667,0.693106729
